path,pH
close_seg\7\7F--79-_jpg.rf.b50c05494a83599ee9d5abf494f5f636.jpg,7
close_seg\7\7K--249-_jpg.rf.10da51782bf5bc5ee9602a3541edf2cd.jpg,7
close_seg\7\7K--221-_jpg.rf.aef2b7459a2fe9a0ec554ae5cc3407a2.jpg,7
close_seg\7\7k--310-_jpg.rf.e551d6cf75f84f1461f532c3c2aac7af.jpg,7
close_seg\7\7K--61-_jpg.rf.a10285363ff7fddb9d5f9921bcf7197e.jpg,7
close_seg\7\7K--217-_jpg.rf.d00b0a332773bf6abb0f47977ca765db.jpg,7
close_seg\7\7K--99-_jpg.rf.e58087b46bd3444a7332249c16d5d1fd.jpg,7
close_seg\7\7k--289-_jpg.rf.d368487eefa01a86dfe378924e50a2ec.jpg,7
close_seg\7\7K--282-_jpg.rf.4adb8aca89ba7cdb38ddb2206b43207f.jpg,7
close_seg\7\7F--78-_jpg.rf.e36adcde1f3a2f46580cb1ca8f9c74e1.jpg,7
close_seg\7\7K--95-_jpg.rf.114aa3ce5f9910b58d19fe2619ed4482.jpg,7
close_seg\7\7K--223-_jpg.rf.a6b7d73ce3b61e31b926e52985cd188f.jpg,7
close_seg\7\7F--87-_jpg.rf.2073cf7e969d57610ba96d897db9071e.jpg,7
close_seg\7\7F--92-_jpg.rf.1088af901435e3688cbf36640350ca1e.jpg,7
close_seg\8\8P--17-_jpg.rf.f6348fb2f17201694674d3d148946b85.jpg,8
close_seg\8\8K--178-_jpg.rf.0287d9235595ee0d6ac75bb82a32258f.jpg,8
close_seg\8\8P--5-_jpg.rf.c6efd433926f9ef1aaabe3c9a8eabca0.jpg,8
close_seg\8\8K--144-_jpg.rf.d73e96270f8eef7103b54f830218a0e2.jpg,8
close_seg\8\8P--64-_jpg.rf.7ddaaa24f74e067966975a19af13fca5.jpg,8
close_seg\8\8K--129-_jpg.rf.5f3f81c6b8fcecafc0cb3d7477676cdd.jpg,8
close_seg\8\8P--3-_jpg.rf.09761d40362408b72fac908b6e0d03ec.jpg,8
close_seg\8\8F--119-_jpg.rf.180691776fcad64e55c49178d5096dd0.jpg,8
close_seg\8\8K--35-_jpg.rf.b199dbc03636409ef773e2b89aed9509.jpg,8
close_seg\8\8P--71-_jpg.rf.dd14fddaa39e58ed28e85f1b438d28c3.jpg,8
close_seg\8\8F--95-_jpg.rf.b37e0a257b7cae635804536681529a84.jpg,8
close_seg\8\8K--131-_jpg.rf.2d1a2c8ba2a5a7b0039f2c95c23d0740.jpg,8
close_seg\8\8K--133-_jpg.rf.e01ad15ceb650b416b85db31ffaf2c84.jpg,8
close_seg\8\8F--128-_jpg.rf.9b2768068b7b496177c977288188080e.jpg,8
close_seg\8\8K--27-_jpg.rf.aaa5c73f23c70e2a7c7bf6f7d5937571.jpg,8
close_seg\8\8K--62-_jpg.rf.3e9459d684d72c8f65513e3f00349432.jpg,8
close_seg\8\8F--122-_jpg.rf.0530fadeebabc47a640216d8cebbbb69.jpg,8
close_seg\8\8K--68-_jpg.rf.794fde909d81fbd257d83836da898214.jpg,8
close_seg\8\8K--60-_jpg.rf.f7f28099b96a027cee954f701aa06d30.jpg,8
close_seg\8\8F--102-_jpg.rf.0f783e7634f70c803e74fd4cecbb055d.jpg,8
close_seg\8\8P--21-_jpg.rf.82bacc8945dbe2adbb70793a26a17d6c.jpg,8
close_seg\8\8K--38-_jpg.rf.169784c0787e557ea89c94e5b84b25bd.jpg,8
close_seg\8\8F--180-_jpg.rf.25177b618f904e7a6cfaa28ab194215d.jpg,8
close_seg\8\8K--67-_jpg.rf.2f57303bf228b80e6edc10f20c504b6d.jpg,8
close_seg\8\8F--121-_jpg.rf.b78c89006ab39fd18a4558b98e1ebc49.jpg,8
close_seg\8\8F--187-_jpg.rf.c3948a8d71c3761750a688fdb8e8dc37.jpg,8
close_seg\8\8F--92-_jpg.rf.0cff9839f9914f8cadeda0c8d9c7597b.jpg,8
close_seg\8\8F--62-_jpg.rf.f2fcdbcfe15a0c26a16797a6e0c78212.jpg,8
close_seg\8\8K--91-_jpg.rf.8f4f0ecb0828ab443a4d163964bd4198.jpg,8
close_seg\8\8K--169-_jpg.rf.97800ea092ad3b55fbb8bde263276d5a.jpg,8
close_seg\8\8F--145-_jpg.rf.9bce38f346b2dc9fed1bf153f2bbfe3b.jpg,8
close_seg\8\8K--143-_jpg.rf.6bb542b6d0856eec61bc4fc60eaaa7a7.jpg,8
close_seg\8\8K--34-_jpg.rf.a0144a5d97d727ef2de02970bffa1b8a.jpg,8
close_seg\9\9P--43-_jpg.rf.3251f4ac9d2a21bcc98a5f6769e900a7.jpg,9
close_seg\9\9K--18-_jpg.rf.96dc34465bb795c4e89718d2e460defb.jpg,9
close_seg\9\9F--45-_jpg.rf.2408f19a555c18971d13084cf6269afd.jpg,9
close_seg\9\9F--37-_jpg.rf.95852f195a64b794051b6c2cabb9dbf0.jpg,9
close_seg\9\9P--69-_jpg.rf.839b210bd79869dc0125b4cc21a1da6a.jpg,9
close_seg\9\9P--35-_jpg.rf.393edf412d794ae5bf84dac31c18674e.jpg,9
close_seg\9\9P--15-_jpg.rf.55471f53f5c017431c1db221076b174e.jpg,9
close_seg\9\9F--44-_jpg.rf.75f63616c2de842a346cbc32b219eb60.jpg,9
close_seg\9\9K--17-_jpg.rf.a31f31b6e32f6bc3513cf966ea72c238.jpg,9
close_seg\9\9P--9-_jpg.rf.c421f643f46eb7b86109b1cbd5b4cdaa.jpg,9
close_seg\9\9K--11-_jpg.rf.38d4e11a8e148f86fe5e4ea9af914bf6.jpg,9
close_seg\9\9P--61-_jpg.rf.11bbd973c2570d1fa323293dd899155b.jpg,9
close_seg\9\9P--19-_jpg.rf.e465c368d21ad569ba4784acb7f3ee57.jpg,9
close_seg\9\9P--4-_jpg.rf.f46306a51bbffc5dbc8fd13e3144e9fd.jpg,9
close_seg\9\9F--21-_jpg.rf.b7df4a3e42be8e0561d9b3f0f8cb88bc.jpg,9
close_seg\9\9P--34-_jpg.rf.011626cb12ca8d442bd015735d77b7cc.jpg,9
close_seg\9\9P--25-_jpg.rf.bd3bbf4d5d6d9adae7f96a954efb99c2.jpg,9
close_seg\9\9F--2-_jpg.rf.699e415cb307fbec3730358e91455420.jpg,9
close_seg\9\9P--7-_jpg.rf.7c9fff97308e98d3f8acb6952daefb36.jpg,9
close_seg\9\9F--14-_jpg.rf.a2216c3ae65b47eae320f26e3a7c84cb.jpg,9
close_seg\9\9F--39-_jpg.rf.dd1687804733d9e1f6f53c7b4c150d78.jpg,9
close_seg\9\9P--47-_jpg.rf.e1bcd2859109ef5c7f6efac3dc8003b2.jpg,9
close_seg\9\9P--16-_jpg.rf.3fe13b0b628b436475f6db9104b97fd9.jpg,9
close_seg\9\9P--50-_jpg.rf.cff7c12fa19ff82ee7e1ef7f7103177e.jpg,9
close_seg\9\9P--6-_jpg.rf.244b41068dc1fcece5c3d6f12e328ab9.jpg,9
close_seg\9\9K--7-_jpg.rf.be5b164eec114a1cac7abf606bc7a121.jpg,9
close_seg\9\9K--12-_jpg.rf.3da7bbac18c8ab93bcba8dfd6d7ceb44.jpg,9
close_seg\9\9F--34-_jpg.rf.eedfaed7372c8eddb7f27ffcecdb1adf.jpg,9
close_seg\9\9P--20-_jpg.rf.5ffb7610e76e0df98a5ccc14781d6e1d.jpg,9
close_seg\9\9F--48-_jpg.rf.82821a574af5aaf09a8747af56c9233f.jpg,9
close_seg\9\9P--68-_jpg.rf.c1b5f9cf8c1db5bb1300812c76be0c32.jpg,9
close_seg\9\9F--10-_jpg.rf.75d747f5de979a1dbbd58cb4a6d479f2.jpg,9
